sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 0010000000000000 0
sub 3ff0000000000000 0010000000000001 0
sub 3ff0000000000000 0017ffffffffffff 0
sub 3ff0000000000000 0018000000000000 0
sub 3ff0000000000000 001ffffffffffffe 0
sub 3ff0000000000000 001fffffffffffff 0
sub 3ff0000000000000 0020000000000000 0
sub 3ff0000000000000 0020000000000001 0
sub 3ff0000000000000 0027ffffffffffff 0
sub 3ff0000000000000 0028000000000000 0
sub 3ff0000000000000 002ffffffffffffe 0
sub 3ff0000000000000 002fffffffffffff 0
sub 3ff0000000000000 0030000000000000 0
sub 3ff0000000000000 0030000000000001 0
sub 3ff0000000000000 0037ffffffffffff 0
sub 3ff0000000000000 0038000000000000 0
sub 3ff0000000000000 003ffffffffffffe 0
sub 3ff0000000000000 003fffffffffffff 0
sub 3ff0000000000000 07a0000000000000 0
sub 3ff0000000000000 07a0000000000001 0
sub 3ff0000000000000 07a7ffffffffffff 0
sub 3ff0000000000000 07a8000000000000 0
sub 3ff0000000000000 07affffffffffffe 0
sub 3ff0000000000000 07afffffffffffff 0
sub 3ff0000000000000 07b0000000000000 0
sub 3ff0000000000000 07b0000000000001 0
sub 3ff0000000000000 07b7ffffffffffff 0
sub 3ff0000000000000 07b8000000000000 0
sub 3ff0000000000000 07bffffffffffffe 0
sub 3ff0000000000000 07bfffffffffffff 0
sub 3ff0000000000000 07c0000000000000 0
sub 3ff0000000000000 07c0000000000001 0
sub 3ff0000000000000 07c7ffffffffffff 0
sub 3ff0000000000000 07c8000000000000 0
sub 3ff0000000000000 07cffffffffffffe 0
sub 3ff0000000000000 07cfffffffffffff 0
sub 3ff0000000000000 1ff0000000000000 0
sub 3ff0000000000000 1ff0000000000001 0
sub 3ff0000000000000 1ff7ffffffffffff 0
sub 3ff0000000000000 1ff8000000000000 0
sub 3ff0000000000000 1ffffffffffffffe 0
sub 3ff0000000000000 1fffffffffffffff 0
sub 3ff0000000000000 2000000000000000 0
sub 3ff0000000000000 2000000000000001 0
sub 3ff0000000000000 2007ffffffffffff 0
sub 3ff0000000000000 2008000000000000 0
sub 3ff0000000000000 200ffffffffffffe 0
sub 3ff0000000000000 200fffffffffffff 0
sub 3ff0000000000000 3c90000000000000 0
sub 3ff0000000000000 3c90000000000001 0
sub 3ff0000000000000 3c97ffffffffffff 0
sub 3ff0000000000000 3c98000000000000 0
sub 3ff0000000000000 3c9ffffffffffffe 0
sub 3ff0000000000000 3c9fffffffffffff 0
sub 3ff0000000000000 3ca0000000000000 0
sub 3ff0000000000000 3ca0000000000001 0
sub 3ff0000000000000 3ca7ffffffffffff 0
sub 3ff0000000000000 3ca8000000000000 0
sub 3ff0000000000000 3caffffffffffffe 0
sub 3ff0000000000000 3cafffffffffffff 0
sub 3ff0000000000000 3cb0000000000000 0
sub 3ff0000000000000 3cb0000000000001 0
sub 3ff0000000000000 3cb7ffffffffffff 0
sub 3ff0000000000000 3cb8000000000000 0
sub 3ff0000000000000 3cbffffffffffffe 0
sub 3ff0000000000000 3cbfffffffffffff 0
sub 3ff0000000000000 3fa0000000000000 0
sub 3ff0000000000000 3fa0000000000001 0
sub 3ff0000000000000 3fa7ffffffffffff 0
sub 3ff0000000000000 3fa8000000000000 0
sub 3ff0000000000000 3faffffffffffffe 0
sub 3ff0000000000000 3fafffffffffffff 0
sub 3ff0000000000000 3fb0000000000000 0
sub 3ff0000000000000 3fb0000000000001 0
sub 3ff0000000000000 3fb7ffffffffffff 0
sub 3ff0000000000000 3fb8000000000000 0
sub 3ff0000000000000 3fbffffffffffffe 0
sub 3ff0000000000000 3fbfffffffffffff 0
sub 3ff0000000000000 3fc0000000000000 0
sub 3ff0000000000000 3fc0000000000001 0
sub 3ff0000000000000 3fc7ffffffffffff 0
sub 3ff0000000000000 3fc8000000000000 0
sub 3ff0000000000000 3fcffffffffffffe 0
sub 3ff0000000000000 3fcfffffffffffff 0
sub 3ff0000000000000 3fd0000000000000 0
sub 3ff0000000000000 3fd0000000000001 0
sub 3ff0000000000000 3fd7ffffffffffff 0
sub 3ff0000000000000 3fd8000000000000 0
sub 3ff0000000000000 3fdffffffffffffe 0
sub 3ff0000000000000 3fdfffffffffffff 0
sub 3ff0000000000000 3fe0000000000000 0
sub 3ff0000000000000 3fe0000000000001 0
sub 3ff0000000000000 3fe7ffffffffffff 0
sub 3ff0000000000000 3fe8000000000000 0
sub 3ff0000000000000 3feffffffffffffe 0
sub 3ff0000000000000 3fefffffffffffff 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 3cb0000000000000 0
sub 3ff0000000000000 3fdffffffffffffc 0
sub 3ff0000000000000 3fe0000000000000 0
sub 3ff0000000000000 3feffffffffffffc 0
sub 3ff0000000000000 3feffffffffffffe 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 3cc0000000000000 0
sub 3ff0000000000000 3feffffffffffffc 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 3feffffffffffff8 0
sub 3ff0000000000000 3feffffffffffffc 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 3e80000000000000 0
sub 3ff0000000000000 3fefffffc0000000 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 3fefffff80000000 0
sub 3ff0000000000000 3fefffffc0000000 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 3e90000000000000 0
sub 3ff0000000000000 3fefffff80000000 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 3fefffff80000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3ff0000000000000 0
sub 3ff0000000000000 3fefffffffffffff 0
sub 3ff0000000000000 3fefffffffffffff 0
sub 3ff0000000000000 3fefffffffffffff 0
sub 3ff0000000000000 3fefffffffffffff 0
sub 3ff0000000000000 3fefffffffffffff 0
sub 3ff0000000000000 3fefffffffffffff 0
sub 3ff0000000000000 3fefffffffffffff 0
sub 3ff0000000000000 3fefffffffffffff 0
sub 3ff0000000000000 3feffffffffffffe 0
sub 3ff0000000000000 3feffffffffffffe 0
sub 3ff0000000000000 3feffffffffffffe 0
sub 3ff0000000000000 3feffffffffffffe 0
sub 3ff0000000000000 3feffffffffffffe 0
sub 3ff0000000000000 3feffffffffffffd 0
sub 3ff0000000000000 3feffffffffffffd 0
sub 3ff0000000000000 3feffffffffffffc 0
sub 3ff0000000000000 3feffffffffffffc 0
sub 3ff0000000000000 3fef000000000000 0
sub 3ff0000000000000 3fef000000000000 0
sub 3ff0000000000000 3fee800000000000 0
sub 3ff0000000000000 3fee800000000000 0
sub 3ff0000000000000 3fee000000000000 0
sub 3ff0000000000000 3fee000000000000 0
sub 3ff0000000000000 3fee000000000000 0
sub 3ff0000000000000 3fee000000000000 0
sub 3ff0000000000000 3fed000000000000 0
sub 3ff0000000000000 3fed000000000000 0
sub 3ff0000000000000 3fec000000000000 0
sub 3ff0000000000000 3fec000000000000 0
sub 3ff0000000000000 3fec000000000000 0
sub 3ff0000000000000 3fec000000000000 0
sub 3ff0000000000000 3fea000000000000 0
sub 3ff0000000000000 3fea000000000000 0
sub 3ff0000000000000 3fe8000000000000 0
sub 3ff0000000000000 3fe8000000000000 0
sub 3ff0000000000000 3fe8000000000000 0
sub 3ff0000000000000 3fe8000000000000 0
sub 3ff0000000000000 3fe4000000000000 0
sub 3ff0000000000000 3fe4000000000000 0
sub 3ff0000000000000 3fe0000000000001 0
sub 3ff0000000000000 3fe0000000000000 0
sub 3ff0000000000000 3fe0000000000000 0
sub 3ff0000000000000 3fdffffffffffffe 0
sub 3ff0000000000000 3fd0000000000002 0
sub 3ff0000000000000 3fd0000000000000 0
sub 3ff0000000000000 3cb0000000000000 0
sub 3ff0000000000000 3ca0000000000000 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 3feffffffffffffe 0
sub 3ff0000000000000 3fe0000000000002 0
sub 3ff0000000000000 3fe0000000000000 0
sub 3ff0000000000000 3cc0000000000000 0
sub 3ff0000000000000 3cb0000000000000 0
sub 3ff0000000000000 0000000000000000 0
sub 3ff0000000000000 3feffffffffffffc 0
sub 3ff0000000000000 3cc0000000000000 0
